header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
experience is so lacklustre,31 reviews,17-09-2018,United Kingdom,"  Brindisi to London. Flying from any airport that includes Ryanair among its serving airlines has to be a bad sign. Brindisi airport is at least modern but it makes few concessions to comfort and there was certainly no lounge for Club Europe passengers. There was also no priority check-in, or, indeed, priority anything. Boarding was a fiasco, with two lines directed into pens, pending the mad dash to the plane, which then entailed using a rather weird, tiered set of steps that was just another queue. Service in Club Europe commenced efficiently, but the cabin crew were of the breezy, cheery type who'd have been better suited to Ryanair. The brief drinks service over, it was on to the the much-vaunted, new look Club Europe meal service. Sadly, this proved to be just another cost-cutting, exercise, with everything piled on to the tiny plastic tray at once, and the appetiser and cheese 'courses' reduced to microscopic portions in little pots. And, of course, the seats haven't changed, although, interestingly, BA seem intent on packing ever more passengers into the Club Europe section, which means that the service is little different to the old economy. Still, we arrived only 30 minutes behind schedule and the priority tags did result in our bags coming off the belt within only a few minutes. It's just that the whole inflight experience is so lacklustre and un-business-like.",A320,Couple Leisure,Business Class,Brindisi to London,01-09-2018,no,Verified,3,1,2,2,1,2,-1
was a very enjoyable flight,C Down,20-11-2017,United Kingdom,"  London to Tel Aviv. Arrived at Heathrow at about 5pm expecting it to be very busy, but check and security felt like it was 10pm, very easy and quick process (which included regular rather than fast track security as we didn’t follow the signs properly). We used galleries south lounge and first impressions were actually pretty poor, although they did later improve. The food offering on arrival was a few sandwiches, soup and some dry cake. This wasn’t really acceptable at all although about an hour after we arrived the evening meals were laid out and there was a good selection of hot and cold dishes which were quite tasty. Drinks overall were good as always with British Airways although champagne is only served on request and the quality of the one provided was really quite appalling. In terms of seating, there was enough for all the passengers in there, and it was quite busy, and due to it being broken up into different areas it felt like a nice place, although better variety in seating, including some more comfortable chairs, would be appreciated as well as a bit of modernising. This biggest failing was the staff in the lounge, which were more similar to staff in a factory canteen than what you find in competitors lounges. Smiles are free and go a long way, and whilst being unobtrusive can be a good quality, eerily walking around slightly like a zombie, seruptitiously clearing your table without any interaction whatsoever was just plain odd! The other area which I find completely below standard are the toilets. Whilst they are kept clean and there are some nice touches with flowers etc, the general standard of the toilet decor was more like a cheap gym locker room. The regular Heathrow airport toilets are far far nicer and to a higher quality. Whilst the individual toilet cubicles with self contained wash areas are nice, there aren’t really enough and some regular wash room facilities and urinals as well would make it easier. On board me and my friend had the centre two seats at the very back of the cabin. This meant that we basically had our own private suite as well as direct aisle access. These seats are fantastic when travelling with someone and as good as any business offering from any airline in terms of comfort, privacy and access. Unfortunately this was an ancient 777 with the old ife, which is a completely unacceptable product in terms of resolution, selection and even the fact that some screens won’t even stay in place and fold themselves away! British Airways need to have an active plan to refurbish or replace all of these aircraft, end of story! Even the Thales system is showing its age now, but this Rockwell Collins one makes vhs tapes look state of the art! The cabin crew were slightly mixed in terms of level of service and experience. Some were clearly not in sync with each other when serving drinks and meals etc, and some were rather abrupt and unfriendly. Others however were absolutely wonderful and made the whole flight a wonderful experience. Food and drinks on board were actually quite good, although the on board service was not the new club world one on this route yet. Overall it was a very enjoyable flight, and as I booked using Avios and a companion voucher it was exceptional value for money. Having said that, I would have still considered it good value even if paying cash.",Boeing 777-200,Solo Leisure,Business Class,London to Tel Aviv,01-11-2017,yes,Verified,8,5,4,4,4,5,1
no longer worth any extra cost,F Peters,13-07-2016,United Kingdom,"  Sadly British Airways Business Class, London Heathrow to Geneva is no longer worth any extra cost. I'm only 185cm and can't sit comfortably and relax without being sideways. In addition to Chamonix we have homes in London and Telluride, Colorado and BA lost us as customers for quite a few years on the LHR to DEN, 777 service, again because of the ridiculous seat forward/backward seat configuration in Business Class, that requires us or someone else to climb over us to get out of the seat during the flight. Therefore we flew Air NZ (much, much better flight if a little inconvenient) to LAX (6-8 return flights a year) and suffered longer on United to get to our destination as BA Business was so bad. Fortunately they now have a 747 on the LHR to DEN service where we can fly First Class which we are using, but it would only take another airline to do this route for us to move away from the ageing cabin staff and extremely average service.",A320,Business,Business Class,LHR to GVA,01-07-2016,no,Verified,8,1,2,1,1,1,-1
an average experience,E Smyth,03-02-2019,United Kingdom,"  Johannesburg to London. At Johannesburg used BA galleries lounge which was fine if a little busy. Plane boarded on time, very hot due to lack of auxiliary power unit, given aircraft at JNB all day, perhaps this could have been addressed. After take off the crew dispensed with pre dinner drinks and went straight for meal. Portions of starter very small, I was given someone else’s by mistake which was then taken away and given to him. I thought that originally the idea of the new Club World meal involved a trolley service but no sign of that. Main was good (beef), dessert was cheese, very small basic selection. Then bed, gap in seat made lie flat less comfortable. Breakfast was ok. Delay with baggage due to another aircraft technical issue (there seemed to be a few of these). Arrivals lounge was good. Overall an average experience.",A380,Family Leisure,Business Class,Johannesburg to London,01-02-2019,yes,Verified,1,3,3,3,3,3,4
very disengaged management model,David Houlihan,13-02-2022,United Arab Emirates,Having just booked BA for a return flight - being one hour each way in Club Class and paying + 700 euro for 2 persons to be then asked to pay a further 96 euro to choose seats in business. A full business class ticket and a fee for seat? A very disengaged management model.,A320,Business,Business Class,Dublin to London,01-02-2022,no,Not Verified,4,-1,-1,-1,-1,1,-1
lacklustre at best,31 reviews,16-09-2019,United Kingdom,"  London to Kefalonia . The T5 Galleries lounge is showing its age and was packed at 9:30 on a Saturday. Boarding was by the now standard groups, which meant waiting 15 minutes in a queue and then 10 minutes on the bridge. The flight deck then informed us that we’d be waiting on a stand for 1 hr 20 minutes before our departure slot. Once in the air, cabin crew delivered the usual Club Europe experience, which was mediocre at best. Fortunately, arrival was only 45 minutes late and we were out of Kefalonia airport 30 minutes later. Overall, a typical BA experience that’s lacklustre at best.",A320,Couple Leisure,Business Class,London to Kefalonia,01-09-2019,no,Not Verified,1,3,2,2,3,3,-1
overall experience was pleasant,J Lawrence,23-03-2016,South Africa,"  British Airways from Seattle to Johannesburg via London Heathrow. First leg SEA to LHR was on a 747. The plane was satisfactory to me. I don't understand the comments from people who think the 747 is tired or worn out. Not a bad ride in economy when the person in front of you doesn't recline their seat. I sat in one of the ""twosomes"" (seat 52A) in the tail. The food on this leg was bland, the continental breakfast was a disappointment. I would buy seat 52A again if I was traveling on a British Airways 747, but be advised there is no wall next to 52A that you can lean on to sleep. Second leg was on an A380. I sat in the tail of the upper deck in seat 82A. This time, the young woman in front of me reclined to the maximum as soon as she could and kept her seat that way the entire 11+ hours of the flight. The A380 is a very nice plane and the overall experience was pleasant despite extensive turbulence the majority of the way. The upper cabin on an A380 is amazingly quiet. The food on this leg was far better with an English breakfast served prior to landing in Jo-burg. I would not play for seat 82A again because there are two boxes under the seat in front of 82A that limit foot room, but I would play for seat 82B, which is an aisle seat. IFE on both legs was pretty sad but I'm not one for popular culture. Cabin attendants on both legs were polite and did a very nice job. BA ground personnel at Heathrow were very nice and helpful. I've traveled between South Africa and North America about a dozen times over the past two years. Flights that require you to change planes in the Middle east or Europe fly over Africa and so tend to be very bumpy even at night when most convective activity dies down. Nonstop flights that are routed over the Atlantic Ocean tend to be much smoother.",Boeing 747-400 /A380,Solo Leisure,Economy Class,SEA to JNB via LHR,01-03-2016,yes,Verified,8,3,4,4,4,4,2
airline is clearly failing fast,C Rankin,12-09-2017,United States,Dubai to London. I am a regular BA flyer and so generally my expectation is low nowadays as they almost become a Tier 2 airline. The journey started in the Concorde lounge Dubai and it is a very small area with little food that in the two hours I was there was not refreshed. Onboard the 777 you begin to sense the jobs worth attitude of the staff who seem to permanently work to rule. Amazingly when the menu came it contained only an Arabic snack with no options. They say this is to allow maximum sleep. No other airline has done this. Breakfast was undercooked slop and it was inedible. It is incredible that you can spend 10000 usd on a ticket and you can't even get a meal. The airline is clearly failing fast and I wish now I had flown the luxury of Emirates at half the price. Very disappointing and they don't care.,Boeing 777,Business,Business Class,Dubai to London,01-09-2017,no,Verified,1,3,1,1,3,1,1
Not a reliable airline,Tatiana Bobrovskaya,02-10-2023,United Kingdom,"  Not a reliable airline. You cannot trust the timing at all. I had a 6.45am flight, boarding was on time, but then we are sitting in the plane for already (1.5 hours) and the expected departure is still not clear. They have discovered the engine is not working! I am risking to be late for a business meeting in Geneva. How come they bring a not working plane to the gate. The funny thing is that I had another business trip in spring 2023, also with BA to Amsterdam. When I arrived to the Airport that time - I was told I don't have a seat. I was put on the next flight in several hours, which should have get me to the business meeting late, but still not too much. A lot of stress. In the end, on the second plane we were sitting in the cabin for 1.5 hours and I have missed the meeting. I thought it was a dramatic unlucky case that time, but today I see it's routine for BA not to fly on time.",A320,Business,Economy Class,London to Geneva,01-10-2023,no,Verified,3,4,4,2,1,1,-1
Club Europe had no advantages,Malcolm Kaye,02-10-2019,United Kingdom,"  Gatwick to Alicante. On my outbound flight (23 Sept) I gave BA almost 10 out of 10 across the board in a review they invited me to complete. On my return flight (26 Sept) it was a different matter. From entering Alicante airport up until boarding the service was by comparison below standard (except the VIP lounge which was good). Travelling Club Europe had no advantages. Only one check in open for all passengers, no bag drop facilities, no facility to print boarding passes. When invited to board we had to wait 20 minutes on the ramp before being let on the plane. The Iberia factor. Honestly you wouldn't have thought it was the same company. Once on the plane everything went like clockwork.",A320,Business,Business Class,Gatwick to Alicante,01-09-2019,yes,Not Verified,1,5,5,5,2,5,5
no boarding drinks provided,E Lanewoski,25-06-2023,United Kingdom,"  First time flying with BA business class, never again. There are no boarding drinks provided. My meal quality was below business class standards as was the quality of the wine. On arrival at Bodrum my bags were among the last to appear. Not looking forward to the same chaos on the return flight.",A321 neo,Solo Leisure,Business Class,Heathrow to Bodrum,01-06-2023,no,Verified,2,1,1,1,1,1,-1
space is ridiculously narrow,F Carini,10-11-2018,Saudi Arabia,"  Business Class space is ridiculously narrow. Service is very careless. You are not allowed laptops on the flight from Riyadh, so you cannot work if you want to. You cannot choose when to eat.",Boeing 777,Business,Business Class,Riyadh to London,01-11-2018,no,Verified,2,1,2,2,3,1,3
clean looking A320,27 reviews,25-11-2016,United Kingdom,"  Domestic economy from London Heathrow to Belfast return. Check in at T5 quick and easy I was able to use fast track and the North Executive lounge through my FF status, boarding through gate A7 onto a clean looking A320. Departed on time crew provided a snack and drink on the 1 hour flight. Return check in again quick although the security system at BHD is slow very slow. Used the Executive lounge which is okay with a supply of snacks and drinks, it's also adjacent to the gate used by BA is pretty handy. Departed on time, seat 16B on another clean A320, crew served a hot breakfast on this flight which was pretty good for a domestic flight. Flight time on the return a little longer 1hr 40 min due to congestion at LHR. Good service, I guess the only option not cheap, but would use again even if I had a choice.",A320,Business,Economy Class,LHR to BHD,01-11-2016,yes,Verified,1,4,5,4,5,3,-1
no customer loyalty sought,P Greeson,22-12-2016,United States,"  Baltimore Washington to London Heathrow. Bad start for my first trip on British Airways. Extra cost for decent seat, meant nothing. Bought a mid-cabin seat for my wife and I. Flight delayed 4.5 hours due to mechanical problem. So for the insult of paying for reasonable seats, my wife and I were rebooked in the very last row of the aircraft - no refund, just shoulder shrugs about it being a different aircraft. This caused us to miss our connecting flight to Venice, thereby incurring a 7 hour wait at Heathrow. Overall a loss of a half day. Thinking that BA would want to atone for royally jobbing us on the flights, was wasted. A couple of low cost vouchers for small meals were provided. A suggestion that access to the British Airways lounge would be a class way to assuage the delay was met with a look of astonishment. No real remorse, matter of fact responses like gee, this happens a lot and good luck. No customer loyalty sought. Dispassionate, professional, but not really friendly. Staff seemed tired and overworked at counters.",Boeing 787,Couple Leisure,Economy Class,BWI to LHR,01-12-2016,no,Verified,5,2,3,2,1,1,3
Full credit to the crew,David Taylor,14-09-2019,United Kingdom," London to Abuja-flight full, aircraft an older version of 777-200. Evening meal served which was very ordinary but we arrived more or less on time after dodging thunderstorms near Abuja. Return flight delayed - pilot strike meant our aircraft had been parked at Lagos - and had to be flown back to Abuja with a 2 hour delay. Flight was supposed to be a 8 am departure but the airport side did not have the sense to tell us so we were herded into the gate area where there was no food facility and waited for the flight. The crew were also herded into the gate area and it was the same crew we had on the outward flight and the same plane - they had also had to have a long foodless wait but were quite chatty as we were all in the same boat. Flight totally full as flights on previous days had been cancelled. Breakfast was served but there was no evidence of the standard of meals being improved-scrambled egg was just a lump of tasteless yellow. Full credit to the crew - cheerful and efficient in spite of all the delays etc. The aircraft was clean but old and down at heel - the carpet under the seat in front was ripped and the ""floor"" was visible.",Boeing 777-200,Business,Economy Class,London Heathrow to Abuja Nigeria,01-09-2019,no,Verified,2,3,4,1,1,2,1
they could not serve hot drinks,R Mawani,23-02-2023,United Arab Emirates,"  Very competent check in staff, saw had a problem with my left arm and insisted I could not take exit seat. Moved me to row 30 where the middle seat was empty. On the other hand on board - huge line for toilets - 45 min into a 2.30 min flight a crew member realised one of the toilets is closed - as crew had put their luggage there. They announced that they could not serve hot drinks on this flight and to bear with them as service will be slow. On asking why: ""They did not give us enough cups for hot drinks. And the card machine is not working so we have to fill out each credit card slip"". A bottle of water and a nutrigrain bar.",A320,Couple Leisure,Economy Class,Faro to Gatwick,01-02-2023,no,Verified,1,2,2,1,5,2,-1
flight was late and chaotic,N Ashton,16-06-2016,United Kingdom,"  For those who have alluded to there being ""haves"" and ""have-nots"" on BA flights in terms of customer service I can assure them this is not the case. I am a gold executive club member and can confirm that I have invariably been treated with equal levels of contempt as a customer at all levels of their executive and club and most cabins. My last experience was with my wife flying from London Gatwick to Faro on the 18 May 2016. Checked in at the first counter for our economy flight to be told by the apparently gleeful BA employee that the plane was rammed so we knew we would be in for an uncomfortable flight. The lounges that are available whilst the BA lounges are renovated were packed and filthy. The BA lounge greeter offered no apology when we couldn’t access the clubrooms that were full. The flight was late and chaotic. A group of loud boisterous men, were virtually running the economy cabin, roaming the cabin whilst the seatbelt signs were on and raiding the galley to return with clutches of mini wines and spirits. This resulted in my Wife being told they had run out of gin and tonic. It turned out to be a lie when the Purser emerged from club to serve one of the other passengers with a G&T on a tray. Returned home 10 days later and complained. Received a jumbled response. Cancelled all non essential flights with them in the future including high yield club world flights and will only use them when forced - they didn’t seem to care so good luck to them.",A320,Couple Leisure,Economy Class,LGW to FAO,01-05-2016,no,Verified,2,1,1,1,1,3,-1
food was average,David Taylor,20-04-2016,United Kingdom,"  Left Nairobi more or less on time-had to wait for a thunderstorm to pass before take off. Premium Economy seat is better than Economy in that there is more leg room. Flight was packed and the 777 was subdivided into First, Club, Business, Premium Economy and Economy - not sure whether all these subdivisions are really necessary - it would have been better to provide customers with a more modern/newer aircraft instead of an older 777 with all these seating alternatives that look rather dated. Food was average, choice between ""grilled steak"" and chicken and a vegetable salad starter and dried out cake as a dessert. Cabin crew efficient but hardly any warmer than the food, they seemed to want to get the meal out of the way as quickly as possible. It was a night flight and they disappeared until 1 hour before landing when the dreaded cardboard box appeared pretending to be breakfast - a pot of yoghurt and a dreadful, dry cereal bar. Arrived on time and immediately went for a coffee and a snack at the airport-which of course should have been served as a breakfast on the flight. British Airways needs to wake up and check what other airlines offer on the same flight.",Boeing 777,Business,Premium Economy,NBO to LHR,01-04-2016,no,Verified,9,3,2,2,3,2,3
no representative to help,A Diamantopoulos,04-07-2023,Greece,Original flight was cancelled with no explanation. There was no representative to help in rebooking We had to call customer service (long distance call) The line kept dropping Had to do 40 + calls to find new booking only to discover the only way I could fly the next day was by paying business class. No help with hotel for the night stay.,A380,Business,Business Class,Washington to London,01-06-2023,no,Verified,4,3,3,3,1,1,3
On board staff were good,T Gordon,08-08-2021,United Kingdom," BA encourage you to download verifly to speed up your check-in, this is absolutely rubbish as the desk staff don’t seem to want this, they want to see the actual forms tests etc! This wasted about 40 minutes and is pointless. The return flight again had no access to the club lounge, you pay for extras such as this as part of the business class ticket price and should by now be made available again (last 2 flight not available at NCE but this is more a part of the Covid experience). On board staff were good although one did joke to another welcome to Ryanair. On board food was very good for a short haul flight.",A330,Couple Leisure,Business Class,London Heathrow to Nice,01-07-2021,no,Verified,7,3,4,5,3,3,-1
third world experience,John Drennan,13-06-2017,United Kingdom,"  London Heathrow to Madrid. An absolute third world experience once I got on the plane. Check-in and lounge experience were great, but once I got onboard it became obvious how clapped out some of the 767 aircraft are. There were seats with missing backs and 'Do Not Occupy' covers in front and beside them, random bits of electrical wiring hanging down from rails in the overhead, and grimy, yellowed staining around most of the cabin interior. You have to worry about what's going on the important bits, like the engines, if the same standard is applied outside the aircraft as in the cabin. The crew spent as much time as they could in the galley, and interacted with passengers as little as possible. The breakfast service was a salt-infused hot cooked offering, and just one run of drinks. Anything else you wanted you had to use the call button. The one and only reason I booked this cabin was that it was actually just a few pounds more expensive on the overall ticket routing I'd bought.",Boeing 767,Solo Leisure,Business Class,London Heathrow to Madrid,01-06-2017,no,Verified,1,2,1,1,4,2,-1
found the food menu rather odd,P Jones,10-04-2023,United Kingdom," Why do you make it so hard? After a so so lounge experience, the staff taking care of boarding treated us with disdain bordering contempt. It can’t be training, who would do that, it has to be no fear of anything happening. The “new” club world suites are a huge step up from the old product and really on deliver comfort and privacy. The crew were professional but I personally found the food menu rather odd. Essentially, there was one only main that I could handle and was then told they had ran out. I was a few rows in.",Boeing 777,Couple Leisure,Business Class,London to Atlanta,01-04-2023,no,Verified,9,4,3,2,2,3,3
Movie selection below average,D Hinton,18-11-2019,United Kingdom,"  San Francisco to London. A380 is a wonderful aeroplane. Movie selection was below average. Staff were polite. Fist time I used the call button mid-flight response was fast, but on second occasion I was repeatedly ignored call button for 45 minutes. I don’t see how that is acceptable.",A380,Couple Leisure,Economy Class,San Francisco to London,01-11-2019,no,Verified,4,4,2,3,3,3,2
lacking the passion to serve,4 reviews,17-07-2017,United States,"  Dubai to London. Didn't have high expectations but surprised how bland and uninteresting this journey was. Started in an uninspiring visit to the BA lounge, with a poor food choice and poky. Plane was just about clean but rather poor for business class. The menu was poor and entertainment the worst I have seen. Afternoon tea was an afterthought and the forty minute wait for a gate at LHR really summed up the state of BA today. Bland uninspiring and lacking the passion to serve. Not a patch on Qatar Airways or Emirates and makes you feel quite inadequate as a Brit",Boeing 777,Business,Business Class,Dubai to London,01-07-2017,no,Verified,2,4,2,2,1,2,1
time for some heads to roll,Michael Croft,07-08-2019,United Kingdom,"  Palma to London Heathrow. How does British Airways get away with having such a useless IT system and presumably team of IT staff / management? These issues recur on such a frequent basis it is now time for some heads to roll, preferably from the CEO down. Just read a fatuously stupid interview with Alex Cruz talking about how his children are guiding him on the future of air travel, when this man cannot manage to run the airline properly in 2019 - let alone try to make himself look all eco-friendly with such comments. I have been a loyal customer for over 48 years, and it seems that BA have not the slightest interest in those of us that pay full fares and have been through all the lows of BA without complaint until now. My patience has run out.",A320,Couple Leisure,Business Class,Palma to London Heathrow,01-08-2019,no,Verified,4,1,1,1,1,1,1
well turned out staff,Ally Wharton,21-01-2019,United Kingdom," Boarding was fairly quick, the well turned out staff quickly got people on board and bags stored. I was lucky that no one was sitting next me, so I had some more room. The pre take off drink was water or orange juice.  Within an hour of take off a hot meal of beef - salad was served with a good dessert. Wine selection was very American with jug wines. The movie selection was OK. The PE seats are more comfortable than economy, the extra 4 inches of width make a huge difference. The 2nd meal on this flight was a snack of crisps and cookies.",Boeing 787,Business,Premium Economy,Calgary to London,01-06-2018,no,Verified,1,3,4,3,3,2,3
they are the worst in Europe,Rich Glasier,30-08-2023,United Kingdom,"  I flew London to Malaga on 27 August in Club Europe. We stood around at Gate B45 in Terminal 5 for over an hour, with staff giving very different reasons for the delay, late inbound aircraft etc - but the plane we boarded had been sitting there for more than an hour! After boarding, the captain stated that because they had changed planes there would be no meals served. This is Club Europe, and we received one small packet of crisps throughout the flight. No effort to apologise. We smelt the hot meal for pilots being heated and then saw it being served to them on a Club Europe meal tray. Cabin crew also had warmed pastries ( and were very quick to use air freshener in the front galley!) while customers received zilch. BA sent an email the following morning to say sorry - nothing else. What a complete and utter rip off by an airline that is already cutting back on so many things. I paid a full Business class fare, did not receive any part of the onboard meal service and they expect an email to be sufficient. Avoid BA if you have any other option nowadays, they are the worst in Europe.",A320,Solo Leisure,Business Class,London to Malaga,01-08-2023,no,Verified,6,1,1,1,1,1,1
couple of very good flights,Mark Simons,28-05-2019,United Kingdom,London to Milan. Evening outbound flight with some on board space so middle seat was empty. Boarding by group number worked effectively and I was able to store my laptop in the overhead. Free newspapers were available in the jet way. Passengers were warmly greeted. I was one row behind emergency exit and despite numerous requests from the steward woman in front was very challenging in agreeing to have her bag stored in the overhead which the steward handled very politely and patiently. Usual on board trolley service which I didn't use. Flight departed 10 minutes late due to lengthy taxi way and due to a head wind arrived in Linate 20 minutes late. Return flight could have been a challenge due to Italian strike but the very full flight departed on time and landed 15 minutes early. The cabin crew on this flight were excellent especially the senior stewardess who was warm and friendly towards every single customer - outstanding. We were taken off the aircraft and bussed into T5 which I think actually saved time as the entrance is directly below passport control. All in all a couple of very good flights.,A319/A320,Business,Economy Class,London to Milan,01-05-2019,yes,Verified,9,3,5,3,4,3,-1
extremely run down and shabby,1 reviews,19-01-2019,United Kingdom,"  Bangalore to London. Ground experience not great - at LHR automated bag drop didn't work and it wasn't clear why; slow-to-react assistance eventually came and identified travel visa to India needed to be validated. At BLR, no online check-in available and slow process. Plane decor extremely run down and shabby, various pieces of the interior trim (bulkheads etc) rattling  and latches for bassinet shelves not locking. Row 12 so bulkhead seat and legroom excellent, however this comes with the hassle of not being able to leave anything on the floor for takeoff and landing; the stowage racks are never big enough to hold the blanket and pillow provided. Seat itself could have more width (I kept bumping the VOD control and I'm quite slim), recline limited and footrest could extend more. No USB power in seat which seems crazy in this day and age. VOD itself is atrocious; tiny screen (folding out of armrest on bulkhead seats), low resolution, visible gridlines and very little choice (hardly the latest movies). To top it off, on outbound leg the VOD stopped working altogether and resisted many resets. Customer service forms were handed out so I await the outcome of that. Food volume OK, quality poor (scrambled eggs in breakfast smelled terrible!), plenty of drinks on outbound leg but not inbound, cabin staff seemed indifferent on inbound leg. Insufficient lavatories for Premium Economy and Economy.",Boeing 777-200,Business,Premium Economy,Bangalore to London,01-01-2019,no,Verified,1,2,2,2,2,1,1
was one bad trip too many,P Cleary,10-11-2016,United Kingdom,"  London Heathrow to Bangkok with British Airways, and they operate some of their oldest planes on this route so the screen is only 6"" with square lines across the screen. The food is very poor on quality compared to other airlines covering the same route, only two offerings of water on the outbound flight. Usually fly this route in business class and British Airways offering is far inferior product on this route also. Despite being Silver member will be voting with my feet and using other airlines when available on all future travels. This was one bad trip too many with British Airways.",Boeing 777-200,Solo Leisure,Premium Economy,LHR to BKK,01-11-2016,no,Verified,1,2,2,1,2,2,1
cabin crew were efficient and friendly enough,Alan Wan,28-07-2017,United Kingdom,"  
Flew British Airways from Pisa to London Gatwick. The two of us arrived at the airport exactly two hours before departure. We had hand baggage only and had already checked-in online and had boarding cards on our smartphones so proceeded to security. The queue was pretty hectic and it took 30 minutes to get through. Although we were flying Economy as BA Gold members we had access to the lounge. The lounge was quite dated in design but very comfortable with a good selection of food and beverage for a contract lounge. We left the lounge 45 minutes before the scheduled departure as still had to go through passport control, the queue was long and slow and took 20 minutes to get through. Once through we headed to the gates which was boarding for priority passengers. We received the magic beep and were upgraded to Club Europe (both of us are Gold members). We were seated in row 7, it was the typical 3 seats but the middle seat blocked with a tray installed. Leg room not great but we are both short. After take off we were offered drinks. I had a glass of champagne which was served from a full size bottle. We were then offered afternoon tea, consisting of three finger sandwiches: beef, egg and tuna and a slice of Victoria sponge cake. All very tasty but I do miss the scones in Club Europe. I also managed two top ups of champagne. The cabin crew were efficient and friendly enough and happy to provide extra drinks when requested. The flight arrived on time and we were on a train within 30 minutes of landing. Overall we paid £50 each for the flight and with the upgrade was a bargain.",A319,Couple Leisure,Business Class,Pisa to London Gatwick,01-07-2017,yes,Verified,2,3,4,3,3,5,-1
very pleasantly surprised,D Kemble,07-06-2018,United Kingdom,This is the first time I have flown BA's Club Europe flying from London Heathrow to Corfu. I was not expecting a great deal having read a lot of less than positive reviews online however I was very pleasantly surprised. Shortly after boarding we were offered a welcome drink with a bag of nuts and a choice of magazine to read. Not long after this there was a full drinks service followed but a 4 course meal which was very tasty. I had cured salon followed by chicken breast then ginger cheesecake and a small cheese plate. We were then offered a choice of hot drinks and a top up of champagne. The crew were very attentive and helpful. They had a smile on their face all the time and the flight seemed to zip past. The seats were the usual economy seats with the middle blanked by a tray but for a relatively short trip it was fine. This flight was an upgrade using Avios and I would happily do it again. I paid around 6500 avios and an extra £13 in taxes which I think was very good value for what I had.,A320,Couple Leisure,Business Class,London Heathrow to Corfu,01-05-2018,yes,Verified,9,4,5,5,4,5,-1
ground service was really poor,10 reviews,04-12-2017,Taiwan,"  London to Barcelona. The ground service was really poor even thought I used premium counter (Sapphire status of OW).  I paid 22 pounds to get exit for myself and my mom, however the staff in the counter keep question if my mom can speak English. Staff could not distinguish the Taiwan passport from the China passport and keep said that we need Visa to go to Spain. It took nearly 10 min for her to confirm with her manager and her attitude was really really bad. The worst staff I had  met. Although BA sold a very expensive ticket, however, even a cup of water you have to pay for it. I would never choose this airline again.",A320,Family Leisure,Economy Class,London to Barcelona,01-06-2017,no,Verified,9,1,1,-1,1,1,-1
brand suicide at its worst,D Webb,04-02-2017,Denmark,"  London Heathrow to Copenhagen. My first time experiencing British Airways buy-on-board service. This must be brand suicide at its worst. How BA can go from a full-service carrier to low cost overnight is astounding. The brand is now cheapened, the offering before wasn't gourmet, but at least you could pass the time with a tea and biscuit, now you can't even get hot water for free. Even SAS offer a complimentary coffee. What ceases to amaze me is more and more is taken away by British Airways in every single class you travel, yet you don't see a decrease in ticket prices. The positives to this flight were that it was on time and the crew were friendly , but I do feel it must be a complete embarrassment for them.",A320,Solo Leisure,Economy Class,London Heathrow to Copenhagen,01-02-2017,no,Verified,7,3,4,-1,4,3,-1
Very attentive and enthusiastic,Harry Aronowicz,04-03-2017,Canada,"  Cape Town to London Heathrow in an old but well kept Boeing 747. Full flight. Flight left and arrived on time. What made this flight so outstanding was the crew. Very attentive and enthusiastic. My broken headphone was replaced within seconds of me telling one of the crew, when my wife's breakfast selection was apparently not available it was rapidly located at a different section and served - to her pleasant surprise.",Boeing 747-400,Couple Leisure,Business Class,Cape Town to London,01-03-2017,yes,Verified,2,5,5,5,5,4,4
Really very good FA's,14 reviews,15-08-2018,United Kingdom,"  San Francisco to London Heathrow on the lower deck of the A380 - a very quiet smooth flight. Did not want to pay the usual BA extortionate seat pre-reservation fees but still got seats together. After the real scrum at the departure gate - no apparent order, struggle to get through to Priority Lane, announcements completely inaudible etc we boarded to the reasonably comfortable, if narrow, seats. Of course the usual BA Club Class ""scramble over the legs"" to get to the aisle and 8 abreast - not really a premium product in today's competitive Business Class World. Welcomed with glass of champagne by attentive FA. OK meal - beef - with decent wines to accompany. Much more up to date touch screen AVOD system but still a dreadful choice of ""blockbuster"" films. Very extensive choice for breakfast - continental and cooked if you wanted it. Really very good FA's - made you feel welcome. Landed on time but baggage, for some reason, took about 3/4 hour to get to the belt. As usual I have mixed feelings about BA - if we are lucky enough to fly Club/Business Class it is comfortable but you do feel a bit let down by the appalling layout and huge charge to pre-reserve seat. If Virgin Atlantic fly the same route I will always choose their Upper Class as everyone has aisle access and you don't have to pay to pre-reserve your seat.",A380,Couple Leisure,Business Class,San Francisco to London Heathrow,01-07-2018,no,Verified,9,4,5,4,4,4,1
choose another airline,G Barold,18-08-2018,United States,"  London to Las Vegas I experienced an ancient entertainment unit that was inoperable and could not be reset. The tray table did not stow properly so the armrest remained at a 45 degree angle with the metal frame exposed. The seat cushion was so badly sunken it was as if totally unpadded. One air vent for the 3-seat row and no in-seat power. Luggage was mislaid for 33 hours, even with priority tag. After writing to British Airways regarding disappointing flight, BA customer service contacted me and offered an apology and a $63USD voucher toward future BA travel to make up for their shoddy service. If you have a choice, choose another airline!",Boeing 747-400,Family Leisure,Economy Class,London to Las Vegas,01-07-2018,no,Verified,6,1,1,1,1,1,1
