header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
crew made the flight outstanding,Christopher Neep,03-06-2022,United Kingdom,"  Outstanding inflight service from the crew. Friendly, professional and helpful. The very best of British. Even though the departure was delayed due to chaos among ground staff at Vancouver, it didn’t matter. The crew made the flight outstanding.",A380,Solo Leisure,Business Class,Vancouver to London,01-06-2022,yes,Verified,1,4,5,3,2,5,4
got it all wrong with 6 hours delay,D Gorles,21-02-2022,Greece,"  For once more BA got it all wrong with 6 hours delay, food voucher of 4 pounds and no information or advice. No staff to serve the waiting passengers. The attitude towards the passenger is one of a dispensable commodity.",A322,Business,Economy Class,London to Athens,01-02-2022,no,Verified,10,2,3,1,1,1,-1
pre-allocated me a middle seat,Mark McCullough,06-04-2016,United Kingdom,"  It is very irritating that British Airways pre-allocated me a middle seat, which I was not allowed to change when checking in online unless I paid 9 pounds. At the airport self service check in would not let me change seat either, so I had to find a customer service desk to get my preferred window seat, a waste of my time and theirs. The short flight from London Gatwick to Amsterdam was ok, flight crew spoke to the cabin a few times, which I appreciate. But cabin crew clearly wished they were somewhere else. My catering choice was water and crisps, hardly ""full service"" but at least it was free.",A319,Solo Leisure,Economy Class,LGW to AMS,01-04-2016,yes,Verified,3,3,1,1,1,3,-1
cancelled due to heavy snow,Szabina Fetter,13-12-2017,Hungary," I was on a flight from New York JFK - Budapest via London Heathrow on 9th December The flight was delayed 6hrs, when I arrived to London I got information that my flight to Budapest was cancelled due to heavy snow. That was on the 10th December. I was there with a few thousends other passengers from BA, nobody gave us any food, any water and the most important any information as to what we should do with our transfers flight and suitcase. After waiting 2-3 hrs for my suitcase I was struggling with cold at terminal 4. Someon from BA took us to terminal 5. Today is 12th December and I am still in London without any information about my baggage and transfer flight to Budapest. I paid myself for a  hotel and taxi because all other hotels BA offered are fully booked. This is not what you normally expect from British national carrier airlines. Very poor website, nothing is working and for 3 days no call centre, they try to tranfer you from one number to another without any sense.",Boeing 747-400,Solo Leisure,Economy Class,New York to Budapest via London,01-12-2017,no,Verified,9,1,1,1,1,1,1
I will never fly BA again,David Gregg,27-02-2018,United Kingdom,"  London to Phoenix. Decided to pay to travel First class for a big birthday. Upon arrival at terminal 3 for check in I was disappointed to see no separate check in. just a young girl with a couldn't care less attitude behind a temporary room divider. Off we went to the lounge and this was atrocious, uninterested staff on the door, huge dirty plastic floral arrangement on entry that should have been binned a long time ago. The lounge looked like council offices hugely disappointing and the food offerings were not good. On board was no better a scrum at the boarding gate so not called first - was followed by a filthy seat, a screen that wouldn't stay up and a meal service that even the very nice onboard staff apologised for as she put it in front of me. Our return in Club from New Orleans was not much better, no separate check in no lounge but a $30 voucher to use in the one bar that is still open at this time of day again a filthy seat and a broken arm rest. I love BA onboard crew in general but I will never fly BA again.",Boeing 747,Couple Leisure,First Class,London to Phoenix,01-07-2017,no,Verified,10,1,5,1,1,1,1
just used the new Club World,J Prescott,20-12-2021,United Kingdom,"  We've just used the new Club World for the first time and were delighted with the new configuration. The privacy afforded is so much better, in-flight entertainment and storage were brilliant. Unfortunately, we had the most lethargic crew ever who once the meal was served basically disappeared. The wines were warm, they even forgot to offer my wife a drink with lunch, and she also had a pair of used socks in her storage cabinet. Heathrow was a nightmare as often happens. Being 5 minutes early was rewarded with a 40-minute wait for a gate, then a 2.5 hour wait for our luggage, absolutely shocking in Covid times.",Boeing 777,Couple Leisure,Business Class,Dubai to London Heaathrow,01-12-2021,yes,Verified,1,4,2,3,1,4,4
decline in the BA level of service,K Larcin,23-08-2016,United Kingdom,"  Warsaw to London Heathrow. I fly the route regularly and I have noticed decline in the BA level of service. Boarding in Warsaw is chaotic. No priority boarding rules enforced (basically boarding started for everone at the same time, no matter you fly premium or are a frequent flyer). New BA short haul seats are  not really comfortable (fine for 1h flight but get uncomfortable for any longer). Same concerns meals provided. Crisps and drinks with no possibility of buying further food is not enough for 2.5h flight. I would rather cut on free alcohol and have a decent sandwich or a possiblity to buy further food if necessary. On the plus side, cabin service very well trained and attentive. The WAW to LON route is served with other carriers (including budget ones) and I will have hard time justify paying a premium to fly BA on this route in the future.",A320,Solo Leisure,Economy Class,WAW to LHR,01-08-2016,no,Verified,5,3,4,1,2,2,1
BA need to invest in a new fleet,1 reviews,11-04-2017,United Kingdom,"  Well where do you start. This is a business seat on a supposedly premium brand. The ticket price was in excess of £5000. The lounges at LHR T5 need work. Yes British Airways are investing but long overdue. The small lounge for B gates needs to be re-thought and offer better food options. To the aircraft - its been refitted apparently, but should be scrapped. The seats remain tired. The vanity screen was not working properly. The entertainment system is past its best, with smudges and scratches. The carpets look like they need a very good clean and are grubby indeed. The toilets are 'old'. Overall, the aircraft is well past what could be described as a premium. Regarding the crew - they have been bashed and are a shadow of their former selves. Sad but true. Too many apologies for the rubbish decisions of management. On this trip the galley kitchen was poorly stocked and many of the usual items were missing e.g. Waitrose fruit and yogurts. They have also stopped the ice-cream. Food served was not good - saving grace was the meat platter, but what could you do to spoil sliced meats and cheese. Blankets are faded and ragged. The toilet bags are a joke. Cheap and nasty. This route was the jewel in the airline crown and one that has slide down the priority ladder. BA need to invest in a new fleet. Re-energise the crew. Change the catering and get a few more choices. Upgrade the seating and change seating configuration to avoid being an Olympic pole vaulter.",Boeing 747-400,Business,Business Class,London Heathrow to New York JFK,01-03-2017,no,Verified,9,2,3,1,2,1,1
preferred to fly on easyJet,1 reviews,29-06-2023,United Kingdom,"  Cairo is a 5 hour flight and BA considers it to be short haul, so everyone is crammed in with knees pressed up against the seat in front and nothing in the way of inflight entertainment. Not even a magazine - which is now available by WiFi that you have to pay for. You have to pay for your seat choice, checked in baggage, food & drink, WiFi. Not that I have anything against that - I'm used to that on budget airlines - but this is for a premium price ticket. I would have preferred to fly on easyJet where the initial ticket would have been less, and the extras would have been half the price. The BA app and website makes it really difficult to understand the extras and we ended up with baggage on the wrong ticket so had to pay extra. And don't get me started on their customer service helpline. On board the staff are ok but on the long Cairo-London route they spend most of their time on a break where they use the back row or two and talk loudly without any consideration for the passengers. And for the flyers who don't want the hassle of charges, minimal cabin service, and budget seats, then they could easily provide a 'premium economy' option  and really make a difference for the experience. Heathrow Terminal 5 compounds the poor experience, especially for arrivals. It is also poorly served by transport links - especially for those of us who live near Gatwick which is being abandoned by BA. I have been a frequent flyer for many years - and was even a BA Gold Card holder at one point - so I know about the potential experience. I used be able to make the choice - do I fly budget, or do I fly more comfortably for more? Now it's a case of flying budget, or flying budget for double the price with BA.",A321Neo,Couple Leisure,Economy Class,Cairo to London,01-06-2023,no,Not Verified,2,1,1,1,2,1,1
"standards are worse than ever"" ",E Michaels,27-08-2023,United Kingdom,"   Chaos at Terminal 5 with BA cancellations and delays, and staff give different reasons depending on who you ask. 9 out 10 answers were lies. Sadly, BA airport standards at T5 are worse than ever, and we are long past being able to use Covid as an excuse. As a short haul club Europe trip, I expect very little from BA any more, and they barely even provide that, with cutbacks during Covid that are now permanent. If you can find an alternative carrier on the same route, choose them rather than BA. Sadly, on my route BA have a monopoly.",A320,Business,Business Class,London Heathrow to Malaga,01-08-2023,no,Verified,2,2,2,2,1,2,-1
Really good crew,Jennifer Cousins,21-08-2018,United Kingdom,London Heathrow to Düsseldorf. Really good crew on both legs of the journey. Got to board first and let crew know about the fact I was flying solo with slight autism and they kept me safe the entire flight which was a bonus. Loved the fact that they asked if I was OK on board too.,A318,Solo Leisure,Economy Class,London Heathrow to Düsseldorf,01-08-2018,yes,Not Verified,8,5,4,-1,5,4,-1
another underwhelming experience,Clive Drake,13-11-2016,United Kingdom,"  The flight started in the First Class Concorde lounge at T5. It is certainly showing signs of wear with tacky material hanging down around some of the seats. The seat cushions need refilling. The general ambiance is quite good. A refurbishment is long overdue. The food quality and choice is generally quite poor - although the Crab Tortellini was good. Nobody invited us to choose from the menu or to offer drinks. I had to walk the floor and find someone. All sloppy. The menus also were worn and scruffy and someone, a child I think, had scribbled on the inside, some funny cartoons. We boarded and the flight departed to the minute. All good. The Boeing 787 has a small 1st Class and I realized that the space also is smaller than the 777 option. The 747 alternative is a total disaster and I go to great lengths to avoiding flying their 747s. Food was OK. Very little wow factor. The meze was fine. They ran out of Cod - and at this point I don't think we had hit the cruise. Seven from eight passenger - and only one Cod apparently. I had the lamb which was alright but on short night flights I prefer not to have meat. My wife's allocated seat was - broken, hence the vacant seat on the flight. So she sat one side of the plane and I sat the other. Brilliant. The plane was only six months old. Given the competition on this route you would think BA would want to impress. Was it a coincidence I wonder that there was no Arabic or Asian passengers on the flight? With Emirates on this route - why would there be? We landed on time and then had to walk miles. Another underwhelming experience with BA. I wonder what those who spent £3,000.00 one way thought.",Boeing 787,Family Leisure,First Class,LHR to DXB,01-11-2016,no,Verified,5,3,4,2,2,2,3
Overall a very lovely flight,17 reviews,28-12-2021,United Kingdom,"  Overall, a very lovely flight with BA to Edinburgh during Christmas holidays. Lounge was ok, quite worn out, although staff and food were nice (much better than when I travelled last time). Although the plane seemed old, the cabin felt very fresh, clean, temperature perfectly adjusted to my liking (around 22-23C) and Had a funky lighting. Although seats are the same as those in Economy, they are pretty comfortable for a 1-hour hop (much better than those at Air France) and together with an enhanced legroom in row 1 it was wonderful (for Gold card passengers, BA automatically reserves row 1 in Club Europe with enhanced legroom which I think is a great touch). The crew (especially the purser) were phenomenal: extremely friendly, adaptive to your needs and professional, leaving a very pleasant flight aftertaste. Afternoon tea catering was lovely for this short flight: sandwiches and scones were tasty. I am actually a fan of well-presented, however simpler meals on board; to my opinion, they are just tastier and give a feeling of trust. For a quick hop, BA ticked all the marks here (in comparison, on a CDG-LHR leg Air France presented a ‘chic’ cold starter, however, to me, it looked a bit too complicated and, except from the duck terrine, rather unappetising / KLM served a super nice and simple Chicken Caesar but it was in a paper box). One big drawback was the First wing experience at T5: the queue there was so long that I decided to go through the regular lines instead. It’s quite disappointing given how much money regular flyers / their companies spend to earn a Gold status. Nevertheless, the flight and, most importantly, the crew completely negated that drawback. The flight was £200 one way (£600 return incl. transfer to Kirkwall) which was pretty expensive, however, the service seemed like it was worth the money.",A320-200,Solo Leisure,Business Class,London to Edinburgh,01-12-2021,yes,Verified,1,4,5,5,3,4,-1
"friendly, attentive and helpful",P Andrews,30-04-2017,United Kingdom,"  Flew British Airways from London Gatwick to Orlando. Contrary to a lot of the other reviews I found the aircraft and staff on board to be fine. Sat in 24 d on G-VIIO seat was comfortable and big enough with a decent amount of recline. I agree the IFE is not to the standard of other airlines but it was watchable and had a fairly decent amount of content on it. The staff were all friendly, attentive and helpful so no problems there. Inflight meals were the typical chicken or vegetarian option plus a sandwich was offered shortly before arrival.",Boeing 777-200,Family Leisure,Economy Class,London Gatwick to Orlando,01-04-2017,yes,Verified,10,5,5,4,5,5,4
Will switch to Lufthansa,T Sahlen,16-03-2017,Sweden,"  Gothenburg to San Francisco via Heathrow, returning from Phoenix.  BA now charges for snacks and drinks in Eurotraveller, a move that surprised me as BA is now nothing but a very expensive Ryanair or EasyJet. After arriving in London we started out with a 5 hour delay due to a mouse spotted onboard our shabby and worn Boeing 772. Planes were swapped and we left on yet another shabby and worn B772. Seats were comfortable but the aircraft was dirty. BA has cut back on the amenities in World traveller. It used to be a sleeping mask, socks, a tooth brush and headphones, now only headphones were provided. Returning from PHX on an even older B747. Overall I was disappointed. A couple of years ago I switched to BA from Lufthansa as I find London a more convenient transit airport, while both airlines offering the same high levels of service. But what has happened? This used to be a great airline, which now sadly is nothing more than a low cost carrier charging premium prices. Will switch to Lufthansa from now on.",Boeing 747-400 / 777-200,Family Leisure,Economy Class,GOT to SFO/PHX via LHR,01-03-2017,no,Verified,2,4,3,1,3,2,1
extra cost not justified,25 reviews,13-11-2017,United Kingdom,"  British Airways short haul Business Class is nothing more than an economy class seat and maximum 31 inch pitch, with lounge access and a meal thrown in. So is it worth paying three times the cost of an economy ticket? BA recently introduced Business Class on domestic routes and as I got a decent price for booking well in advance, decided to try it out. Checking in was efficient, and the Galleries Club Lounge adequate (no comparison whatsoever with Asian or Middle Eastern Airline lounges). Priority boarding although announced, did not make any difference as economy and business class passengers were in the same queue and confused. Having maneuvered into the cramped seat, I was offered a hot towel as soon as I sat down. I couldn't decide whether to be amused or embarrassed by the new celebrity cast safety video. It was more spot the stars, than listen to the safety instructions. But I guess it was something different BA was trying out. The service on board was surprisingly efficient and swift. Soon after take off, a tasty snack and bar service with premium brands was offered on this one hour flight. The service was good, considering a one hour flight. Despite a Boeing 767, 2x2x2 layout, the cabin felt claustrophobic. To me, this was no different than economy seating, with virtually no leg room. How can this be branded as Business Class? Is the extra cost justified to fly Club Europe? Absolutely not.",Boeing 767,Business,Business Class,London to Edinburgh,01-11-2017,no,Verified,2,1,3,3,3,1,-1
the seat pitch is ridiculous,J Aberg,14-04-2018,Sweden," Decided to go in Club Europe for this relatively short flight (90 minutes) from London to Copenhagen. Dropped my bags and went through security, which did not take too long. I then went to the Galleries Lounge (south), and although I have not been there for a year or two, it looked the same. Same food, same drinks, same slow wifi. My gate was just around the corner, and I got on the plane. I like the fresh look inside, but the seat pitch is ridiculous in business. The food service was disappointing. The service in the cabin was OK, but not very warm. I have travelled a lot with BA over the past 20 years, after yesterda I have lost my faith in British Airways.",A320,Business,Business Class,London to Copenhagen,01-04-2018,no,Verified,1,2,3,1,3,2,-1
cabin crew friendly,Zoraya Ulloa,09-05-2018,Belgium,"  Brussels to Shanghai via London Heathrow. All flights on time, clean aircraft, food good, cabin crew friendly.  I recommend British Airways. The only complaint I have is about the ground staff at Heathrow. I lost my jacket on the Shanghai to London flight and ground staff at Heathrow gave the mail address of a company for lost objects.",A319 / Boeing 777,Solo Leisure,Economy Class,Brussels to Shanghai via London,01-04-2018,yes,Verified,10,5,5,5,2,5,4
customer service was horrendous,Benjamin Stevens,06-06-2023,United States,"  May 3, flew from Seattle to Heathrow then to Edinburgh. BA lost my golf bag which caused me to purchase golf shoes, club rentals, tees, balls. I had tee times at two courses in St. Andrews that took months to make. The promised my bag returned in 24 hours and they would reimburse occurred expenses. I contacted BA and they state they would only reimburse toiletries. Then the return flight home was randomly canceled by BA without notifying me or without notice two weeks before the scheduled flight. I contacted the corporate travel team, they informed me BA, canceled my return reservation. They rebooked me on the same flight. BA customer service was horrendous and make false promises. I will never use this airlines again. Beware of British Airways. They also randomly canceled my girlfriend and her fathers flight and they are both gold members.",Boeing 777,Business,Economy Class,Seattle to Edinburgh via Heathrow,01-05-2023,no,Not Verified,1,2,4,4,2,2,4
"Noisy cabin, tiny screens",A Hardein,30-07-2019,United Kingdom,"  London Heathrow to Austin. 10 hour flight in a Boeing 747-400. Noisy cabin, tiny screens, collapsing headrest, chocolate on my seat. Selection of just a half dozen films and no wifi. Poor food with choices running out.",Boeing 747-400,Family Leisure,Economy Class,London Heathrow to Austin,01-07-2019,no,Verified,1,1,3,1,3,2,1
Excellent service,Ian Sinclair,24-01-2023,United Kingdom," Excellent service both on the ground and on board - while their first class product might not be leading edge, the service around the entire experience was well worth the cost of the ticket. The Concorde room at Heathrow is well managed and a great place to relax prior to the trip. Flight was slightly delayed out of Heathrow but arrived on schedule in Johannesburg.",A380,Solo Leisure,First Class,Heathrow to Johannesburg,01-01-2023,yes,Verified,1,4,5,4,5,4,3
Terminal 5 was a big mass,75 reviews,02-05-2018,Germany,"  Hamburg to Abu Dhabi via London. Hamburg to Heathrow not even a free glass of water or a candy. Everything is for purchase, I felt cheated. Heathrow Terminal 5 was a big mass. Getting from my arrival gate to the departure gate took me over 1hr within the same terminal! Security screening was extremely slow and staff rude. I will avoid Heathrow in the future. Long flight to Abu Dhabi was ok, no frills in Premium Economy but edible food. Return flight was similar, but Heathrow terminal 5 less chaotic this time. My last flight on BA was over 30 years ago, it was a real premium carrier then.",A319 / Boeing 787-8,Solo Leisure,Premium Economy,Hamburg to Abu Dhabi via London,01-05-2018,no,Verified,10,3,2,2,1,2,4
worst short haul flight ever,Mike Palmer,24-03-2017,Canada,"  Toronto to Berlin via London on miles in a mix of classes. First class check in at Toronto was good with friendly staff. A fast priority security lane had me in the first lounge in 15 mins. Unfortunately first lounge was full (of gold card members) and so had to sit in the Biz lounge. Good menu to eat on the ground and decent selection of wine and beers. Fast boarding once it started and greeted at the door and taken to 2A. Excellent rose champagne served by friendly and professional crew. A weird but tasty starter of a cured / dried salmon followed by steak which was well cooked. Good cheeses and all courses selected were available. After some decent sleep, a fast breakfast served as late as possible ended a decent flight. T5 North lounge was packed with a 20 min wait for a shower which are now looking tatty and dirty. Decent breakfast selection of hot rolls, fruit, cereals etc. Quick board for the flight to Berlin. Ridiculous leg room -at 30 inches max. Very cramped. Don't like the table in the middle and several couples asked for them to be removed. An ok snack of cold meats though stingy portions. On time arrival and fast bags finished off a good and cramped outward leg. Returning to London in economy was possibly the worst short haul flight ever (including low cost airlines). A full A321 was cramped, insufficient bins (with one out of service) and the now infamous terrible leg room.(I understand this is to get even worse when BA moves to 180 pax on an A320 in line with charter and low cost carriers. Slow food and drink service with little take up. Some couldn't buy as no cash accepted. Not even juice, water and coffee offered for free. This penny pinching denying you even a glass of water makes the US and Canadian carriers look high class. The only saving grace were great crew who were embarrassed by the product they had to deliver. The whole plane looked fed up, subdued and just waiting for the hell to finish. Final leg to Toronto on a 777 included a bus mystery tour to a remote stand. Nice crew who were efficient and offered decent service. Poor lunch of roast chicken, weird mash and overcooked greens. Not Biz class food and pretty average. (more like economy food). Afternoon tea was fine, with a fast deplaning and bags. On the long haul legs, the IFE was identical to Christmas, poor choice, little new material - clearly even the IFE is now down graded. The biz class product - once cutting edge is in urgent need of a revamp if only to get rid of the 8 across and lack of privacy. How the mighty have fallen! Experiencing four classes on four legs, showed the gulf in all classes between BA and competitors on both short and long haul. The short haul legs to / from Berlin are worse than budget airlines where at least you know what you're getting and it's reflected in the fare and extras. With less leg room, fewer toilets, reduced quality and/or no refreshments, and a general downgrading of service, the only thing not reduced is the price. This suggests that the BA Exec and IAG only care about the bottom line and not the customer or reputation of a once world class airline. The only thing left to strip customers of is the Exec Club and Avios. It's only a matter of time before this final nail in the BA coffin hits the customer at which point - I'm off! Hello Star Alliance!",Boeing 777,Couple Leisure,Business Class,Toronto to Berlin via London,01-03-2017,no,Verified,9,1,4,2,3,1,2
Who’d have thought BA could ever make Ryanair look like an attractive option,Oliver White,21-10-2021,United Kingdom,"  What has happened to British Airways? The whole pre-flight experience now is prehistoric, they appear to have gone back to the 80’s and now make passengers physically queue to manually check in adding hours to the journey not to mention how ridiculous it is to bunch people together in a big slow queue. On the premise it’s due to covid precautions! They are the only airline making passengers do this and they can’t even open all the desks so for 200 passengers they had two check in staff, like the post office in 1980! Apart from the aircraft and cabin crew literally everything else about this airline has disintegrated to the point where they’re just not reliable enough to use for business purposes and their attitude towards exec club members and other loyal customers is a disgrace. I’ve chosen and insisted upon BA for business and personal travel for decades and accumulated a lot of air miles, I also have not one but two BA Amex companion vouchers that cost me 40k of spending to earn so that tells you how much I’ve supported this airline despite their shocking decline in recent years. In the last year I’ve booked 6 BA flights, 1 personal and 5 business flights for me and two colleagues but after taking my money and wasting my time planning the itineraries, 5 of the 6 have been cancelled forcing me to tear up my plans and pay double for last minute alternatives with other airlines, the personal one to St Lucia they cancelled my return 2 days after flying me out forcing me to cancel my holiday and fly back immediately or risk being stuck there for 6 weeks. That cost me my £2500 holiday and they offered nothing by way of compensation! A couple of weeks ago I noticed that one of my Amex companion vouchers was apparently going to expire on Nov 12th this year so I tried to speak to them. As the World has largely been closed since March 20 I assumed it would be straightforward to extend the voucher to a time there are holiday destinations properly open, not to mention my experiences dealing with routinely cancelled flights and my reluctance to risk a third person on another holiday, but after 2 days going around in circles speaking really bad English to people who have no empathy for me or even live in the same country I finally got through to someone at BA who told me that no they won’t extend the voucher! I’m even a shareholder but after this level of treatment and disrespect I will not spend another penny with this airline, I’m not even going to bother using my second voucher and I’ve cancelled my BA Amex. I work in the music business managing tours for bands so I reckon I book 1000 flights a year and my only satisfaction is knowing their attitude has cost them that! Roll on the inevitable BA administration but at least somebody else can buy it for cheap and start rebuilding what was once the Worlds Favourite Airline but now the most ridiculed. Who’d have thought BA could ever make Ryanair look like an attractive option.",A320,Business,Economy Class,Prague to London,01-10-2021,no,Not Verified,1,4,5,-1,1,1,-1
poor quality budget airline,2 reviews,01-03-2017,Cyprus,"  London to Larnaca. Sadly British Airways is now a very poor quality budget airline that still thinks it is a top end carrier. The aircraft are generally old, shabby and dirty. The staff are surly and abrupt, the seating cramped and uncomfortable. I am a business travelled and would prefer to fly Club Europe but I am not paying three times the price for the same legroom as economy. It is a joke - if the person in front reclines I can't work - so how is this in any way business class.",Boeing 767,Business,Economy Class,London to Larnaca,01-02-2017,no,Verified,10,1,2,3,2,1,2
We won't be flying with BA again,P Cole,24-07-2017,United Kingdom,"  We did a return trip from Heathrow to JFK and there were only two good things about flying British Airways, you can use the entertainment system from the start and we liked Terminal Five at Heathrow. The rest was disappointing. The outbound flight was completely full so it was delayed in departing, you would expect them to have known this so they would be able to prepare and ensure that the flight left on schedule. There was no apology. The return trip was also late in departing but was quicker than expected so cannot complain. There was only one inflight meal and the only other offering was a bag of crisps or an 18g chocolate bar. It felt like being in school. Cabin crew weren't overly friendly on either journey. Inflight entertainment was fine, lots of films both new and old to watch. We would usually fly Emirates or Virgin but decided to fly BA to give it a go. If you have similar thoughts, don't do it. We won't be flying with BA again, they are not worth it. It is very British - elitist and inefficient.",Boeing 747,Couple Leisure,Economy Class,London Heathrow to New York JFK,01-07-2017,no,Verified,7,2,1,1,2,1,3
it's showing its age,31 reviews,30-01-2019,United Kingdom," 
The 2-3-2 seating in the front section of Club World on the upper deck feels marginally less cramped than 2-4-2, but it's showing its age in contrast to other carriers. A full cabin also means queues for the two loos, although they're a lot more spacious than in First. The drinks and dinner service took a good couple of hours, but the revamped Club World food is definitely an improvement. The fish option for the main course was some of the best food I've had in the air. The White Company bedding does little to cushion the rather hard seats. Cabin crew were generally good and the CSM was particularly visible during the flight. Breakfast was improved with the option to pre-select items. Arrival was ahead of schedule.",A380,Couple Leisure,Business Class,London to Johannesburg,01-01-2019,yes,Verified,1,3,4,4,3,3,3
it's not really premium economy,W Cooper,10-06-2017,United Kingdom,"  London to Hong Kong on a very new B777-300ER. I was upgraded to WT+ at the gate, owing to a full flight and probably being an Emerald with oneworld. I can now distil the difference in service/product with economy on the same route - with WT+ you will receive one amenity pack (eyeshades, socks, toothbrush), one welcome drink (""cava or water""), one glass for drinking with the first meal, a slightly wider seat (1 inch), minor extra recline (1 inch) and a little extra legroom, as well as a meaty dish for the main dinner (I am vegetarian so picked the vegetarian, which was the traditional BA carby pasta from WT, which was fine). I enjoyed the IFE, the crew were nice and the flight on time. I wouldn't pay a premium of more than £50 for the WT+ experience for this flight, or other WT+ routes. As a service, it's not really premium economy, in fact it's inferior to economy offered by 5 star carriers.",Boeing 777-300,Solo Leisure,Premium Economy,London Heathrow to Hong Kong,01-06-2017,yes,Verified,5,4,4,4,5,2,4
now charge for food and drink,B Carr,13-03-2017,France,"  My last few experiences with British Airways have been extremely disappointing, they just do not offer the level of service that customers used to enjoy. On my most recent trip from London to Toulouse, I booked using my Avios points. I then had to cancel the outward trip for personal reasons and was charged extra to do so, so I ended up spending more on 1 flight than I had for 2. They now charge for food and drink on shorthaul flights, I even had to purchase a bottle of water. This is akin to a LCC such as Easyjet, but the fares are still much more expensive. In addition, I received an email from the airline saying they had tried to contact me and could I contact British Airways about my booking. I had received one missed call with no message during working hours. Having eventually dug out the right customer services number (these were not provided on the email) I tried several time to get through on but was left waiting so long I eventually gave up.",A321,Solo Leisure,Economy Class,London to Toulouse,01-03-2017,no,Verified,2,2,1,1,2,1,-1
Overall a very pleasant trip,Leslie Percy,27-04-2022,United Kingdom,"  We flew from Dubrovnik to Heathrow on the 24th April 2022. Check in was very fast and we cleared security in about 15 minute, we made our way up to the lounge which just has the basic essentials but was clean and spacious. When boarding time came we had priority boarding and was the first few to board, welcomed by the cabin crew and given wipes, once seated we left more or less on tme had the safety brief taxiing for take off. Once airborne it was soon time for the drinks and meal services, choice of 3 main meal options which was very good, served by very friendly crew, the captain kept us informed about the progress of the journey arrived at Heathrow slightly early. Overall a very pleasant trip. We will be flying again with British Airways",A320,Couple Leisure,Business Class,Dubrovnik to London Heathrow,01-04-2022,yes,Not Verified,2,4,5,5,5,5,-1
Service on board was excellent,R Vines,23-03-2019,United Kingdom," The First Class zone at Heathrow T5 and the Concorde Lounge are very good. Service on board was excellent in both directions. The cabin layout is unimpressive and the food is nothing to write home about. The screen is small, with poor resolution. I enjoyed the flights in both directions, mainly because of the service. This First does not compare well with that of Middle Eastern and Asian airlines, but BA business class is so poor, I either fly economy or (when I am very lucky) try to fly First.",Boeing 777,Solo Leisure,First Class,London to Mumbai,01-03-2019,yes,Verified,1,4,5,2,4,4,3
staff were absolutely delightful,Chris Howard,01-05-2019,United Kingdom,"  Vancouver to London, we were upgraded to business class at the airport. The staff were absolutely delightful and had a fabulous trip. Really they could not have been more helpful and I would recommend them.",Boeing 747,Couple Leisure,Business Class,Vancouver to London,01-04-2019,yes,Verified,1,5,5,5,5,5,5
crew are a credit to BA,S Anderson,31-01-2023,United Kingdom,Organised boarding process. Really friendly crew. Quick drink and a snack. All in all a great experience. The crew are a credit to BA. The best crew in Europe.,A320,Business,Economy Class,London Heathrow to Glasgow,01-01-2023,yes,Verified,1,5,5,4,5,5,-1
Sound dinner service,E Smyth,24-01-2023,United Kingdom,Good lounge at Cape Town. On time departure. Drinks high quality. Sound dinner service. Breakfast reasonable. Arrival lounge was good but showers cold.,Boeing 777-200,Couple Leisure,Business Class,Cape Town to London,01-01-2023,yes,Verified,1,4,5,5,4,4,4
treat your customers like idiots,Amanda Edgar,22-12-2022,United Kingdom,"  Another BA Shambles. Started off well with excellent check in at first at t5, mid afternoon so avoided the early morning, evening scrum. Into the Concorde lounge, excellent service again. Great choice of cocktails, wine etc. Food ok a bit overcooked but pretty reasonable. Called to the boarding gate. Chaos, people jostling for position to get on the plane. People with children under 5 called before the 8 people in first bankrolling the flight and most of them well over 5. We get on to be told that none of the lights in first can be dimmed at all, so the lights were on all night. It was like being detained and interrogated! Excellent wine and champagne selection. Dinner menu handed out. I’ll have the prawn cocktail to start please. No you won’t as they’ve only loaded one for 8 people and the guy in 1A got it. I bet he felt like he’d won the lottery. Ok I’ll have the beef wellington, basically a freezing slice of beef with some lettuce. Mains,  I’ll have the curry, no you won’t as they’ve substituted that with Christmas dinner.  I’m going to the Maldives to get away from Christmas. I ended up with short ribs that were inedible, no salad starter, no water offered, no bread roll. I just couldn’t eat it. So basically my husband and I have spent £20,000 on 2 return seats to be blinded by lights on and left starving. No apologies. Watch out BA as Virgin start flying direct in October. As always you rest on your laurels and treat your customers like idiots.",Boeing 777-300,Couple Leisure,First Class,London to Male,01-12-2022,no,Verified,3,2,2,1,3,1,1
The seat was uncomfortable,N Keale,20-10-2019,Australia,"  My flight from London to Singapore in premium economy was the worst I have experienced. The seat was uncomfortable, the flight tracker failed after two hours, the breakfast prior to arrival in Singapore (scrambled egg) was like rubber. They ran out of cups and so my wife and I had no coffee, tea or drink with our breakfast. I used the call button to get some attention and no one came to answer my call even after waiting more than 30 minutes. Eventually I made contact with a passing cabin crew member and advised that we had not had a drink and was told that they would come back. I never saw the crew member again.",Boeing 777,Couple Leisure,Premium Economy,London to Singapore,01-10-2019,no,Verified,3,1,1,1,3,1,-1
